sentence,pos_seq
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .","['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"Trade you in for a couple of camels , he 'd come home with a couple of camels","['NOUN', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']"
She does n't stoop in and,"['PRON', 'VERB', 'ADV', 'VERB', 'PART', 'CCONJ']"
take you up .,"['VERB', 'PRON', 'PART', 'PUNCT']"
I will go now and deliver them myself to Narok .,"['PRON', 'VERB', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PRON', 'PRON', 'ADP', 'PROPN', 'PUNCT']"
He looks up to see her approaching .,"['PRON', 'VERB', 'PART', 'PART', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"Terry phoned up asking what , Tuesday morning about quarter past eight said who was covering .","['PROPN', 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
What did he mean ?,"['NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"for the third of January , then he goes back tenth cos his","['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'ADJ']"
"Well that 's certainly my feeling I 'm naturally disappointed but it I say , you did well and er","['INTJ', 'DET', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'CCONJ', 'INTJ']"
Paula said when they were alone again .,"['PROPN', 'VERB', 'ADV', 'PRON', 'VERB', 'ADJ', 'ADV', 'PUNCT']"
"Not only are these songs impossible to use dramatically , they 're also too vague to use as incidental music , to underline or punctuate aspects of Holly 's life or the 1950s more generally .","['ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
when I lost my six and a half stone,"['ADV', 'PRON', 'VERB', 'ADJ', 'NUM', 'CCONJ', 'DET', 'ADJ', 'NOUN']"
Get and that and all 's there anyway .,"['VERB', 'CCONJ', 'DET', 'CCONJ', 'DET', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"Any thing pastry you know , .","['DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PUNCT']"
He took it back .,"['PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']"
